281 1 12.231612210935387 -9.464615909257235 10.189581426653671 0 0 0
1027 1 -11.971070206814426 -5.81068139117644 9.543323094699584 0 0 0
682 1 -11.116172357401169 -6.12601392593119 10.198208348780957 0 0 0
1202 1 -7.486195594335587 -7.913381032660666 9.537250778087493 0 0 0
1340 1 3.780448577334962 -10.01561936092902 8.613995175132033 0 0 0
1561 2 5.129392606907991 -8.727350351139913 9.462178692646647 0 0 0
693 1 -18.886252843726215 -6.307774657157963 11.498725428869085 0 0 0
746 1 -18.63684018604515 -5.8119988991681035 12.462630854303333 0 0 0
927 1 -11.781502538027754 -5.261930128679219 10.49686566738228 0 0 0
1466 1 -12.166040795123733 -6.3077138280459835 10.530244995765335 0 0 0
131 1 -10.189321209857127 -4.56577695244284 9.95835541764794 0 0 0
1215 1 -10.690488412180086 -5.229582527496256 10.697607777951275 0 0 0
989 1 5.640333045080354 -7.692895403447573 7.8911983621796695 0 0 0
493 1 -11.229085236646922 -4.314440703545869 10.324073848176958 0 0 0
103 1 -4.602709919107044 -1.351586199284645 10.560970721681734 0 0 0
985 1 -19.951542741680058 -0.9599041920453781 7.681799532529767 0 0 0
62 1 -10.481585472217217 -3.5057816865326683 10.149963220644219 0 0 0
132 1 -8.423799961836984 -0.6642677457654371 9.614482223337536 0 0 0
518 1 -4.336038095218683 -0.3040626944131654 10.254992654624106 0 0 0
99 1 -3.5772892030789776 -0.9475950628972637 10.774024206376817 0 0 0
1363 1 -7.567496951074955 -0.0009981200393571054 9.318299583317753 0 0 0
344 1 -2.472178544306236 1.6590920920613594 9.680548272945776 0 0 0
1326 1 -3.47513540142441 2.167550736636707 9.745509277472205 0 0 0
195 1 8.180418753923695 1.6859833227673355 11.672319468916438 0 0 0
684 1 -19.21903461486421 2.609723242160438 9.061796344667625 0 0 0
1497 1 -13.2884466431768 3.1851497594530596 9.56422013770796 0 0 0
976 1 -12.276095112142258 2.7196070773132544 9.51882255306592 0 0 0
1150 1 -11.57689173038997 3.2950841179161303 10.16967280043643 0 0 0
71 1 -11.560903965838886 3.438567792706193 9.054886540410493 0 0 0
486 1 -0.06528917462370705 1.8245115468001316 12.904317827586851 0 0 0
765 1 10.773007544505674 4.529696727945107 7.925761834059219 0 0 0
18 1 -12.399713104121629 3.8515437956140466 9.662731812250403 0 0 0
649 1 3.559375047204834 5.149063594244181 9.138158811319387 0 0 0
996 1 3.4287619586574065 5.786869541825695 10.052585636073841 0 0 0
542 1 4.308961414701626 5.095048006126423 9.971988041794589 0 0 0
419 1 -16.74761546851819 7.076599262170402 8.951372137860213 0 0 0
530 1 -9.15015829281039 7.011264586302753 9.099479539823964 0 0 0
656 1 -8.641051311705418 7.925788435203602 9.504922614724284 0 0 0
1316 1 -8.029574513455566 7.055065169035348 9.147352775895724 0 0 0
1158 1 6.1133660471271325 11.061702163523922 9.225775965888392 0 0 0
950 1 9.212276539995285 9.991913730138451 13.423529963262508 0 0 0
1400 1 -14.858279219719408 12.775480158931718 7.620579577162996 0 0 0
1505 2 -10.041106218492004 11.77624768641005 11.870612083214006 0 0 0
782 1 10.461278841446216 15.198714810863546 10.81848760340878 0 0 0
1315 1 11.207513725484363 14.359169133656282 10.883801796828216 0 0 0
982 1 17.238525703020787 10.117859857501688 7.17760799733256 0 0 0
37 1 -18.25988495357568 14.777686646095075 9.567680390269869 0 0 0
774 1 -17.577857186442543 14.514298651442534 8.705605443313317 0 0 0
464 1 -6.628188829367128 14.280402165080506 10.180076714971582 0 0 0
587 1 -5.650721567541704 14.827764110693899 10.249888622614202 0 0 0
990 1 0.15519864953964596 15.411963617906363 9.504347330813523 0 0 0
197 1 10.324255929405936 14.34533532101051 10.102283361992408 0 0 0
201 1 10.765400513914678 14.692978797422636 9.0650161350728 0 0 0
1524 2 11.597017072875506 13.050257763268847 9.554923570313562 0 0 0
63 1 11.182678817921829 15.003306506651976 10.013210330222874 0 0 0
878 1 12.175229911240825 14.717800555407353 10.328437454213729 0 0 0
1530 2 13.745823619668041 15.49622141040997 9.491514227857413 0 0 0
221 1 1.1243103816096922 15.882638362281655 9.798059431436984 0 0 0
1428 1 0.1513729589346651 16.245121906630928 10.247864203590913 0 0 0
257 1 11.136712814599118 15.743071485827697 9.20585955595264 0 0 0
800 1 10.197394101048598 15.397613683434358 9.732918366627409 0 0 0
798 1 11.56185146027258 15.4227148893488 10.953727994351466 0 0 0
865 1 11.959397977270383 15.76609208201948 9.964887761067926 0 0 0
290 1 -9.911824561919175 17.752770487058356 10.88726428173276 0 0 0
709 1 0.959496924868956 -19.15530876778633 10.598196995869396 0 1 0
840 1 0.9613348708118598 16.974580232262213 9.988824228059002 0 0 0
213 1 4.616797914351257 19.357975479087205 10.266650230223199 0 0 0
288 1 4.788104101141954 18.260418477381798 10.428569980592838 0 0 0
868 1 5.630759444092041 18.987376507199514 10.574415227295507 0 0 0
1321 1 13.973244202255827 17.27309710882718 8.740596783573865 0 0 0
296 1 16.990186904259478 19.988584721615236 9.094745119798542 0 0 0
529 1 17.9619046814317 19.439721366733856 8.973244713650567 0 0 0
1579 2 19.326135182065794 -19.334112935231477 15.0448963544986 -1 0 0
666 1 -15.034644302585344 -18.668355229025686 12.712673771265408 0 0 0
582 1 -14.24229424158315 -18.40552988719237 11.962085351216816 0 0 0
240 1 -10.494136496755575 -16.126716107897526 11.133003075624238 0 0 0
264 1 -9.245400682351542 -19.386765964907084 14.962914885133763 0 0 0
1166 1 0.5270742465501209 -18.988971832208264 11.618337381837247 0 0 0
1175 1 1.6335300691795258 -19.10502292146443 11.491717175471477 0 0 0
858 1 9.65262464523971 -18.684762783271417 12.689630083815002 0 0 0
1096 1 17.858864603956263 -19.77103146914206 9.759822632064395 0 0 0
317 1 -14.871322169279285 -17.596916441826718 12.420395711756418 0 0 0
928 1 -10.98963837693854 -16.496767607431444 12.076099855188053 0 0 0
1423 1 -9.8677166973149 -16.445738343538096 11.999715029753471 0 0 0
235 1 -2.7720082667159187 -14.885690342098723 12.641300114244515 0 0 0
1067 1 -2.779488965043395 -13.861095084665624 12.256955162187534 0 0 0
624 1 -1.9768170614432887 -14.530457400808027 11.942874795734523 0 0 0
678 1 1.123953944450007 -18.173101563706286 11.135216072383841 0 0 0
748 1 11.326358128841054 -15.887078230514751 11.488469120280811 0 0 0
1475 1 17.124996867152753 -15.710261571001668 12.379744272931985 0 0 0
850 1 -11.39717454512407 -15.036125141188007 12.443691261761028 0 0 0
53 1 -11.543922875166666 -14.540976983695014 11.456447667041015 0 0 0
1082 1 -11.442282716474294 -15.650322952722771 11.514582340372518 0 0 0
1598 2 -8.823705512081737 -14.914303464696214 11.371477329264449 0 0 0
1309 1 -3.745832153106129 -14.361406936761078 12.358299377508336 0 0 0
320 1 11.196442585207402 -14.77758015433189 11.378016883151345 0 0 0
834 1 -19.4518131491562 -11.987959867088254 12.968644786088861 0 0 0
1152 1 -19.530809050241945 -11.274293061818007 13.8308958874076 0 0 0
1538 2 -11.652519878968505 -13.0523441742258 12.612879180219347 0 0 0
827 1 -3.5493592301117824 -13.695219201166402 11.483072473055621 0 0 0
1464 1 16.00423613554354 -12.112355409877987 11.686443843907947 0 0 0
695 1 19.91824518561537 -12.245146128438549 13.851756822266102 0 0 0
209 1 -3.634508076923556 -13.23151284965811 12.501480248541057 0 0 0
847 1 -2.84625034952548 -12.875009565466632 11.792435961046897 0 0 0
1079 1 12.097574157714995 -8.94750939687845 11.17410512154926 0 0 0
1269 1 13.129850479315921 -9.124237729838732 10.765743694472759 0 0 0
307 1 16.293901491375824 -11.247278163252373 12.337911694427001 0 0 0
1122 1 -18.176931891129364 -6.415944027824074 13.268112343454648 0 0 0
922 1 -8.137019540321045 -7.690800182871701 11.699192866386307 0 0 0
437 1 4.91130880728623 -5.83529736059597 13.549557084794259 0 0 0
1092 1 12.8892215150794 -8.163422168661798 11.288795708747065 0 0 0
416 1 16.399907653545668 -7.167714570458209 13.39636633755083 0 0 0
965 1 -18.62356153509591 -7.461461448226945 13.248072436060815 1 0 0
1239 1 -19.24519589054328 -6.612761621946631 12.92878598388932 0 0 0
270 1 -18.380943430819162 -6.908121276624174 12.303529732283138 0 0 0
1161 1 0.4618786918497744 -5.134675535092097 13.767090482594902 0 0 0
158 1 4.491726262259574 -4.889047298379749 13.116652270397 0 0 0
1460 1 5.583949040390881 -4.965608131316361 13.354221559612668 0 0 0
283 1 -14.681548610707782 -2.1278655411417167 14.970757283977655 0 0 0
95 1 -11.889970168487366 -3.1036025581351923 13.521009607244634 0 0 0
1335 1 -10.35491977672691 -4.21391460163695 11.011059103828588 0 0 0
417 1 13.793730005125642 -2.2233588655799865 12.625842750371136 0 0 0
789 1 -13.655159560668988 -1.7105683634225943 14.920555400547576 0 0 0
1139 1 -10.057395484259121 -0.8138312209112801 11.164474712702642 0 0 0
1588 2 12.041792772060704 -2.769387681809208 13.35231196165838 0 0 0
231 1 13.132853142613277 -1.3250928023008361 12.769050468941277 0 0 0
1177 1 14.231020192290746 -1.1965448414062123 12.855020006097552 0 0 0
1329 1 -8.130876054957964 0.26137927599710703 12.619799323082821 0 0 0
995 1 -4.463804828856531 -0.5577852219870624 11.341669725875411 0 0 0
998 1 -0.7795430245384707 1.0585133700185676 13.258995357020884 0 0 0
573 1 0.6640731841151464 2.087447285231085 13.69709175798827 0 0 0
1382 1 0.9791709931662297 1.4194164177990027 12.86055866382703 0 0 0
937 1 7.708206550870972 0.7950612344253355 12.15104916167979 0 0 0
769 1 13.534783547963777 -0.6912871620034843 13.606383983771114 0 0 0
400 1 -17.502759066964796 3.443216318138036 13.904698116870021 0 0 0
9 1 -12.64457521114738 3.1384631946750927 10.48445508722072 0 0 0
673 1 -2.563545154428621 2.7685277882107844 9.545812540983198 0 0 0
776 1 7.475421573769473 1.817545479570481 12.535579871982847 0 0 0
780 1 8.383218288525855 2.4627790718690754 12.455884261883021 0 0 0
1459 1 8.501765520075391 1.380238655208306 12.697578423527903 0 0 0
1053 1 16.527687952232323 4.430226424256155 11.547151246803042 0 0 0
404 1 -10.099576015033854 6.366390997978504 12.387097273315241 0 0 0
716 1 -3.064389484082047 7.181632555531498 13.938018294420823 0 0 0
721 1 7.656884149452296 9.069864964587927 12.81143256400732 0 0 0
169 1 -10.527091546951652 9.941764998928628 12.293078832927115 0 0 0
1270 1 8.52010550962207 9.734953549565732 12.587399678922141 0 0 0
1511 2 9.461330166008878 8.107397733957354 12.798370293358712 0 0 0
1176 1 16.856610480980624 8.126847381930812 12.575235353799222 0 0 0
458 1 -11.452760544210914 10.562028196802572 12.428830564141423 0 0 0
1398 1 -5.276644611005224 8.415681340884802 13.782000815738607 0 0 0
1071 1 8.320784450430752 9.363670888753955 13.653909271864364 0 0 0
196 1 -14.831838531745952 12.258990096873514 14.222810505142396 0 0 0
112 1 -2.4890759096943627 13.981791716900744 14.00520970300372 0 0 0
1170 1 5.536527443657705 12.288739425644911 14.782725676248454 0 0 0
535 1 -14.40558211791877 14.970909500796793 11.660921818660587 0 0 0
983 1 -10.873637669001765 13.481423339106776 11.448579324246012 0 0 0
890 1 -3.4451504349882383 14.532859052452574 13.84779929577694 0 0 0
75 1 5.694531673602865 13.052593684637609 13.967448884349174 0 0 0
1015 1 -2.553005036100385 15.062230299329942 14.2718811286275 0 0 0
1207 1 1.0934654241430772 16.26411358456677 10.847097476654646 0 0 0
306 1 10.929988441909495 16.050364532361797 10.267323304208121 0 0 0
205 1 -9.746900454531175 19.626648020441117 14.780431303204555 0 0 0
1336 1 8.711805536645779 -19.21456195536708 12.37818053484045 0 1 0
560 1 15.06930419650222 18.40996948144317 13.367521755008244 0 0 0
1086 1 8.659624231843084 -18.166683806974362 12.780641720976075 0 0 0
512 1 2.6684350240886032 -17.70143429340037 15.218174323624911 0 0 0
1332 1 -17.215323231642724 -15.510809242878175 15.828757263137218 0 0 0
411 1 -2.020228728176994 -14.091742296253797 12.992511104856014 0 0 0
1516 2 -3.471031240164897 -14.052796431060244 14.21702081386991 0 0 0
1570 2 -0.9340926253680595 -12.949249732473334 11.919887295501917 0 0 0
871 1 4.550220486756737 -13.547683961882548 14.344771908541567 0 0 0
991 1 9.446836429395576 -13.7478990911795 15.908761627151764 0 0 0
1101 1 13.502863222755646 -14.015086765156159 14.57076289726338 0 0 0
23 1 19.721216665181444 -13.486175054667315 15.191996314770192 0 0 0
198 1 -18.95468286774647 -12.231229217582966 13.93779759736044 0 0 0
178 1 -12.540676102161735 -12.089713193088071 14.05104653501247 0 0 0
648 1 3.832581966754013 -12.808041758532507 14.789519486281874 0 0 0
915 1 9.966480793335602 -12.847016382331097 16.312855080795675 0 0 0
759 1 -19.57812249980447 -11.856437152145864 14.780534405596084 0 0 0
187 1 -11.652796637298778 -11.474203021549833 13.74659380464397 0 0 0
1360 1 -1.22905438728791 -9.695764188008512 13.37383972865469 0 0 0
1338 1 2.102711501169154 -9.697166189760681 13.832374311839475 0 0 0
1485 1 -17.55828378426369 -7.2851436160463034 12.959942486315569 0 0 0
218 1 -17.89580432821094 -7.160812680634721 14.038040529653152 0 0 0
111 1 -10.813162664670472 -7.160595125814904 15.009988738084877 0 0 0
949 1 -9.717847321021175 -6.916636025268652 14.983385322525212 0 0 0
784 1 -18.931939470494374 -6.71928276891195 14.020645725881344 1 0 0
988 1 -4.632501405118051 -4.946908738220954 14.416481816159036 0 0 0
1196 1 -5.4996989200597275 -4.549398642679597 15.008008366188808 0 0 0
1179 1 -0.16137046379682576 -5.141789479179354 14.700637767805834 0 0 0
1106 1 4.819545568221914 -4.9233588294377135 14.187450359143 0 0 0
1271 1 10.12975458112433 -4.812699310268891 14.20264488355871 0 0 0
558 1 10.993512015866349 -4.8424491713180515 14.923772305061004 0 0 0
652 1 13.949837085802612 -2.8410288162296453 13.56959765199334 0 0 0
1483 1 16.505772213334936 -6.111242473674022 13.760467914970427 0 0 0
1320 1 -18.984377020747438 -5.703088995263226 13.529614520035537 1 0 0
932 1 -14.087690829314703 -2.2736586843612185 15.894269468087787 0 0 0
855 1 5.029264298581388 -4.0153754671320145 13.565489272498743 0 0 0
726 1 5.797743085315557 -4.394557158719364 14.28971773767262 0 0 0
439 1 10.871506914068524 -3.981535338761555 14.224708276970938 0 0 0
704 1 13.511268167392743 -2.381396752943338 14.521601989945461 0 0 0
1081 1 -19.910162260227874 -6.272720119982106 13.759018892268548 1 0 0
1036 1 -13.401768421928674 -1.4369029253348622 15.929897860792519 0 0 0
1074 1 -7.426212396410565 -0.22271393015394986 13.347420303841053 0 0 0
1022 1 0.27849742689179413 1.0256351208213892 13.626231265104504 0 0 0
49 1 7.6218066689487225 0.9768856061270177 13.255142956105603 0 0 0
1283 1 8.404998607693067 0.28020355209493036 12.85544610284096 0 0 0
929 1 13.007118560877593 -1.3691888473353075 14.370539557989828 0 0 0
1090 1 12.444328903269511 -0.903225939678804 13.53218164184515 0 0 0
1286 1 13.694107568186096 -1.7739859574037762 13.623629091977667 0 0 0
1493 1 19.815469916322932 0.029941314958468246 15.096182897775261 0 0 0
615 1 -17.578659366280583 2.3418328960152017 14.094784561029273 0 0 0
622 1 -14.422891143836205 -1.2379398380654405 15.59909800370208 0 0 0
181 1 -12.628395074957478 -1.2552445600787092 15.192515215012218 0 0 0
870 1 -13.562336460345147 -0.6311260749425569 15.205887038513193 0 0 0
446 1 -0.5688545625046655 0.7747223242359248 14.310746315421461 0 0 0
661 1 -1.4251391220124003 1.4545774396774016 14.084649777071357 0 0 0
1322 1 -0.38908107705139755 1.8397198278916278 13.977475783513125 0 0 0
602 1 18.837542483743245 -0.3122494209234336 15.528430384991307 0 0 0
612 1 19.050987400382223 -0.46082739321705046 14.436551668027791 0 0 0
1501 2 -18.168576369023985 3.2188824954950177 15.721106067517834 0 0 0
1341 1 -16.69696139486371 2.9135225755192202 14.48312481105312 0 0 0
1001 1 -16.822223138999504 4.022663208112184 14.580132238541317 0 0 0
200 1 -9.627035521897035 3.62039731927271 14.923253996968619 0 0 0
258 1 -10.351370877331298 3.374701434962724 15.728393407871854 0 0 0
384 1 -10.709266906407946 3.425269251736811 14.67515229014639 0 0 0
941 1 -10.410104154388652 4.37133648426827 15.173840192116511 0 0 0
227 1 -4.971816466645604 2.521489178110835 15.37433315810881 0 0 0
1358 1 3.044169536292624 3.768318896208405 13.838140889777538 0 0 0
566 1 -3.9031382306490463 7.243920107212148 14.669244783661288 0 0 0
451 1 -3.125962736343401 6.464029132577947 14.790267825607758 0 0 0
588 1 -2.868067198238399 7.540115796658393 14.986945703387773 0 0 0
250 1 -2.196651781380645 5.8581173198701055 14.900881894983385 0 0 0
1136 1 -2.1347129198419856 6.888384791598664 14.47568627332976 0 0 0
552 1 2.144939776564691 4.439294346928599 13.86318079144222 0 0 0
875 1 -5.530128844559709 8.31475332121091 14.873204933386225 0 0 0
1172 1 -4.4884500157656015 8.166089378987284 14.519386092020062 0 0 0
412 1 -1.353883104031885 6.540380963666457 15.190644965842333 0 0 0
718 1 -16.322573729113717 11.929945674800177 15.368031730225448 0 0 0
546 1 -10.669481222661245 10.539418070910616 13.232487311445725 0 0 0
683 1 -4.933961501903064 9.193159357393453 14.508359074827608 0 0 0
1226 1 -3.4138143699716794 8.183032892754879 14.272127619583069 0 0 0
1525 2 7.553739848065763 11.090150224301972 13.473553390037273 0 0 0
593 1 -3.461134848068891 13.497098027616419 14.26510159219217 0 0 0
1214 1 -2.579029708168679 13.382280576924268 14.942874747695422 0 0 0
1225 1 5.707408779691822 11.97186336235445 13.692539782846232 0 0 0
1404 1 13.666258062152876 13.09399521312017 14.749798583075071 0 0 0
822 1 14.750687730913205 13.196023006208984 14.478646093053934 0 0 0
39 1 -15.38365155295403 12.506567216210437 15.16577908807599 0 0 0
598 1 -2.0214413175572776 14.351632456165373 14.949675160012914 0 0 0
568 1 7.4625889950807816 12.422815892933986 14.899113932406609 0 0 0
216 1 -16.861207389816823 17.05204518280754 14.55816265128642 0 0 0
43 1 -11.930638112106537 15.751900701080595 13.982674892941338 0 0 0
837 1 -10.991933621406801 15.926730943014736 13.392494495631677 0 0 0
133 1 -5.006050807232814 15.79588006915071 16.646533362563247 0 0 0
1591 2 -18.055461843435946 18.566385487248834 14.803914652478623 0 0 0
1311 1 -9.050212142577166 19.740949008196864 15.645020665010026 0 0 0
199 1 -3.4974558804022133 15.627159246639778 14.07316096231848 0 0 0
1394 1 14.71325022414114 18.832380600249316 14.344617177866068 0 0 0
41 1 -10.142997399602358 -19.12447932553629 16.565371311274358 0 0 0
284 1 -10.053165570649371 -19.742264902113703 15.647130017265125 0 0 0
5 1 -9.2059024136964 -19.22616985635757 17.171520738936472 0 0 0
318 1 -1.4352497372090316 -19.901511111616227 16.93595118399839 0 0 0
208 1 17.718988484547857 -18.55096355459954 15.808044740758543 0 0 0
861 1 18.35401170724951 -18.89110554800483 16.66892199038919 0 0 0
379 1 -16.210949734744602 -15.853039378615755 16.195101346916324 0 0 0
854 1 -12.767137550376685 -15.95447481158644 15.556686886958298 0 0 0
883 1 -4.137204692899019 -15.17261579655741 15.658286897222492 0 0 0
1374 1 18.581583738647822 -17.920774247613476 16.152556544928522 0 0 0
1155 1 -16.78778482243581 -15.084207854076093 16.77485268229628 0 0 0
454 1 -8.174503767538038 -15.222237041275754 17.763228735235828 0 0 0
632 1 -3.3632578821817343 -14.494142643636334 16.106203462129507 0 0 0
866 1 -3.046477522968438 -15.410096415046823 15.539824844453657 0 0 0
36 1 4.508422121509575 -13.40572755310626 15.45747850768236 0 0 0
108 1 8.860421976601904 -12.960321464025059 16.4556417979864 0 0 0
1203 1 9.554873456186751 -13.6327794546361 17.00918375415338 0 0 0
233 1 15.417303891317019 -14.72592407129393 16.178777657483373 0 0 0
192 1 -19.68439530204534 -12.619883569639281 15.586003628997931 1 0 0
119 1 -19.55904975466164 -12.953393595267922 14.527928239926807 0 0 0
977 1 9.491993776199793 -12.540474009606408 17.27458315411175 0 0 0
1040 1 10.477939859122255 -13.068617117739613 17.27024858496396 0 0 0
433 1 14.684633384473333 -11.700291048655133 15.998751345367058 0 0 0
791 1 13.930451674317597 -12.525702282537377 16.100414405040386 0 0 0
886 1 14.505257142938268 -12.175767233361505 16.999418619727546 0 0 0
1356 1 19.482730125115275 -12.449750434390042 14.853529077381179 0 0 0
241 1 -4.924658726689704 -10.456324311232565 16.08067621102629 0 0 0
520 1 -5.773408617465012 -9.730732429653349 15.966391066803137 0 0 0
1231 1 -5.190917118013388 -9.766553812243512 16.925214059597323 0 0 0
300 1 -1.267494420748404 -9.20971974226055 -19.77305710437439 0 0 1
947 1 -1.714828702737781 -9.476655643833983 19.242089318306416 0 0 0
1098 1 13.72098317513048 -11.51504695444562 16.543468621986225 0 0 0
777 1 -17.916762293553536 -7.1016191095763626 16.49534247680971 0 0 0
1391 1 -15.294640176003718 -6.743561393067789 16.9322656401822 0 0 0
1388 1 -2.3416984132436376 -8.999308313880702 -19.963916350826477 0 0 1
1181 1 3.969599987533286 -8.091472609201858 17.489004153802167 0 0 0
138 1 4.467813226440469 -8.086912968729763 18.48313781754763 0 0 0
803 1 5.089256637830919 -8.0219023625675 17.56002972099405 0 0 0
525 1 9.978371582416688 -5.192876581858332 15.244140638215264 0 0 0
1080 1 13.551385679997518 -7.155270863185529 16.868850951516695 0 0 0
975 1 18.18707078851999 -7.763066424693888 17.07571917595515 0 0 0
308 1 -17.757923506367923 -6.295310904609584 17.248556769733987 0 0 0
24 1 -16.875982328420744 -6.705957372212714 16.688146192874537 0 0 0
1261 1 -6.30235204918237 -3.3432983444092503 -19.791491679398387 0 0 1
1518 2 -12.514321877818215 -3.166626535584216 15.35813708485609 0 0 0
930 1 -12.383604641372717 -1.5246093552073172 16.286930853322882 0 0 0
326 1 -6.2240222684390485 -3.6003755917568134 19.13135525370646 0 0 0
1306 1 0.6726631441478944 -4.396738041932892 14.60426895223218 0 0 0
762 1 10.160929053021293 -4.101213595432859 15.075296548691467 0 0 0
128 1 19.602099517488693 -1.0670701693995224 15.203661481923092 -1 0 0
851 1 -13.890942541672022 -0.5057181888755137 16.269232331058628 0 0 0
903 1 -14.207934932259644 -1.48843471808556 16.670525305870154 0 0 0
1124 1 -13.185263516533892 -1.067493787558637 16.939350545128708 0 0 0
470 1 -12.451238292816715 -1.818346018397266 17.346193077222356 0 0 0
254 1 -8.397380702893194 -2.1266719248159536 16.241678419665174 0 0 0
334 1 -12.800408802715618 -0.521626293642711 16.030063963757378 0 0 0
1550 2 0.8016186725266117 1.4093911595754205 15.457815741784465 0 0 0
414 1 -10.645609311725753 4.3093039127144515 16.263254605430244 0 0 0
604 1 -19.004905915064743 4.300110959372266 17.027234696199837 1 0 0
913 1 -17.92783778056513 4.536720331752455 17.181085776693788 0 0 0
515 1 -11.33510091835845 3.8388986495595288 15.511695573220548 0 0 0
255 1 -9.591666587687973 4.179332783442954 15.897383453762057 0 0 0
440 1 -2.3834557162357597 6.736377058277765 15.572831944239137 0 0 0
1476 1 3.59841665035826 5.778305548373373 18.15602715680498 0 0 0
1167 1 6.8957080171601 6.232501761470734 16.914327396033347 0 0 0
634 1 14.03541391488593 6.53800574612196 17.67064348591559 0 0 0
1599 2 -18.84124048436205 6.224349171486423 17.202240090936673 0 0 0
173 1 -11.26317912141387 4.952048898356278 15.589878640409136 0 0 0
1267 1 -10.161278201689484 10.057277970814212 18.603920076024856 0 0 0
528 1 -3.7454354065097584 8.104025701024918 15.353333698890363 0 0 0
1154 1 2.497764756693901 5.800945341035162 17.951146765375213 0 0 0
1536 2 12.86873966354751 8.075014669134806 17.906308286330543 0 0 0
681 1 -12.764925879719815 9.835216269987836 17.545517929429998 0 0 0
821 1 -11.780124891056587 10.36773691549984 17.651248654839414 0 0 0
545 1 -9.672241914112494 10.578802983148691 17.74161524643102 0 0 0
841 1 -4.674842166209424 8.70259189999845 15.480401512943649 0 0 0
1328 1 -3.8652887520224506 9.057453710535023 14.789991195384587 0 0 0
1265 1 -19.414440288665915 7.948663435251253 16.51179632524381 1 0 0
392 1 -15.568094362840542 11.527394715696753 14.644363632778918 0 0 0
415 1 -12.58963309802738 10.799030522369074 16.9994108303947 0 0 0
1446 1 6.52862224913716 11.945093318672097 15.314254632797518 0 0 0
1578 2 6.31021367060137 13.8028337063175 15.645359040747614 0 0 0
64 1 6.524398783739491 12.398119323080177 14.30716705422849 0 0 0
353 1 6.037828790556484 11.34099417870948 14.538677646001439 0 0 0
614 1 11.481602110549783 14.304365097740089 18.61917346001858 0 0 0
1243 1 -12.410164044120028 14.458839246296566 18.59816134189072 0 0 0
1369 1 -12.318580151874288 14.396707576785571 17.479536171844718 0 0 0
1496 1 -5.911547740226149 15.308823889076871 17.07422763281118 0 0 0
561 1 -4.909023734758089 14.862955435937954 17.27301979667307 0 0 0
900 1 10.648519176883052 14.765537292409682 18.024918268981594 0 0 0
319 1 14.289273149414921 13.899832800875418 15.221390602833191 0 0 0
1042 1 -4.100440536884379 16.438611000497325 16.56357634433028 0 0 0
1549 2 -3.7407262027333794 14.69090331550905 15.751614033297768 0 0 0
1266 1 4.247070771232271 17.099664475763007 18.244198102028992 0 0 0
544 1 11.22601468431722 17.900510875667777 19.388785223502534 0 0 0
1039 1 -19.263410880104118 19.632007715559993 15.893795479426334 0 0 0
1254 1 -16.524385840383864 17.583108023929377 15.487922075986313 0 0 0
56 1 -9.144020950673518 -19.23206971437218 16.05894187615851 0 1 0
501 1 -9.600670807666283 19.89713295955386 16.60134995915079 0 0 0
1582 2 8.819358180904151 -19.34713301331472 14.306125116861386 0 1 0
1237 1 1.4701779569528584 -17.63412144060528 19.110117562389977 0 0 0
1038 1 10.404959920141122 -19.698385409307267 -17.95738403886682 0 0 1
1091 1 17.203933840923007 -19.21325957115664 -19.52661437506228 0 0 1
1461 1 -17.1412013032252 -16.149267218018274 16.74899973868546 0 0 0
40 1 -9.404455894092534 -18.287900189337204 16.58518271570285 0 0 0
268 1 -7.1560562819023685 -15.684216297872716 17.666816178512416 0 0 0
667 1 1.3261900879186612 -16.763371554326 19.799905664559276 0 0 0
13 1 2.0115530260979617 -16.67370868010732 18.912746145545096 0 0 0
1529 2 3.004741828433901 -17.611400434469022 -19.69675563927483 0 0 1
121 1 6.064144940661499 -14.054557481719616 17.925232502969163 0 0 0
467 1 9.68162168513757 -13.303824715153235 18.059182565478405 0 0 0
1499 1 10.34100105908783 -14.10592599312161 17.645617754665604 0 0 0
1017 1 10.765311024659825 -13.31017163973256 18.317930370608412 0 0 0
426 1 -16.45345509167285 -10.61797908351107 -19.02790810205379 0 0 1
342 1 -16.852050545205636 -11.184802094582516 -19.902274998546908 0 0 1
453 1 10.246161611882458 -12.341342628093301 18.078092851565334 0 0 0
1032 1 18.274304260072583 -11.282195959159539 19.030287429727576 0 0 0
436 1 -16.25246295754173 -10.258015237149758 19.939701834082772 0 0 0
58 1 -16.02344785661021 -11.61372681703261 -19.290725846030433 0 0 1
979 1 -15.42330571840716 -10.686982124621013 -19.45047399355713 0 0 1
1002 1 -15.821941890041517 -11.254887164790901 19.676606754447953 0 0 0
291 1 -10.818066793551404 -9.996088000750328 18.91430974947977 0 0 0
382 1 -10.38299302999572 -9.41196783030535 19.760781010669604 0 0 0
901 1 -2.58364691011005 -9.112306364985944 -18.891783082179014 0 0 1
1548 2 -2.188775277233065 -10.863956843598123 -19.484286809227104 0 0 1
1094 1 4.564536874968084 -8.980835206040357 17.80659872589596 0 0 0
703 1 4.551938922988973 -9.125250736480158 18.90850250851187 0 0 0
730 1 -18.475824882242666 -7.118172519358632 17.475070408776702 0 0 0
65 1 -17.385676910739324 -7.34903752954009 17.44728495760719 0 0 0
72 1 -10.90297674495263 -8.434794649134638 19.845541734074835 0 0 0
911 1 -11.632490758341469 -8.316785643633336 19.005968925899978 0 0 0
